loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
8000.0,8000.0,8000.0, 36 months,18.06,289.47,D,MORTGAGE,59000.0,Not Verified,n,debt_consolidation,6.59,0.0,665.0,669.0,3.0,,,15.0,0.0,6000.0,34.5,25.0,w,0.0,0.0,8621.669501389599,8621.67,8000.0,621.67,0.0,0.0,0.0,Mar-2018,4610.37,,Jan-2019,649.0,645.0,0.0,,1.0,Individual,,,,0.0,417.0,74519.0,1.0,1.0,1.0,3.0,9.0,772.0,23.0,6.0,11.0,1907.0,33.0,17400.0,4.0,6.0,8.0,15.0,4968.0,8149.0,40.9,0.0,0.0,38.0,120.0,4.0,4.0,1.0,11.0,,0.0,,0.0,5.0,6.0,7.0,10.0,7.0,13.0,17.0,6.0,15.0,0.0,0.0,0.0,8.0,100.0,28.6,0.0,0.0,89457.0,6772.0,13800.0,3325.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
18000.0,18000.0,18000.0, 60 months,14.64,424.83,C,MORTGAGE,60000.0,Not Verified,n,debt_consolidation,15.9,0.0,690.0,694.0,3.0,,,13.0,0.0,19309.0,46.8,20.0,f,0.0,0.0,21183.43,21183.43,18000.0,3183.43,0.0,0.0,0.0,Aug-2015,15235.81,,Mar-2019,559.0,555.0,0.0,,1.0,Individual,,,,0.0,0.0,144038.0,,,,,,,,,,,,41300.0,,,,7.0,12003.0,14660.0,50.5,0.0,0.0,158.0,128.0,9.0,5.0,3.0,9.0,,0.0,,0.0,6.0,10.0,7.0,8.0,3.0,11.0,14.0,10.0,13.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,178540.0,25987.0,29600.0,10053.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
13000.0,13000.0,13000.0, 60 months,10.15,277.18,B,MORTGAGE,70000.0,Not Verified,n,credit_card,21.53,0.0,690.0,694.0,0.0,,,10.0,0.0,13834.0,60.9,38.0,f,0.0,0.0,15359.480000341102,15359.48,13000.0,2359.48,0.0,0.0,0.0,Jul-2016,8707.16,,Mar-2019,749.0,745.0,0.0,,1.0,Individual,,,,0.0,290.0,244854.0,,,,,,,,,,,,22700.0,,,,2.0,30607.0,2331.0,76.2,0.0,0.0,110.0,373.0,25.0,14.0,9.0,35.0,,19.0,,0.0,2.0,4.0,3.0,11.0,11.0,7.0,17.0,4.0,9.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,279932.0,25795.0,9800.0,32450.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
15000.0,15000.0,15000.0, 60 months,14.99,356.78,C,MORTGAGE,60000.0,Not Verified,n,debt_consolidation,34.52,0.0,705.0,709.0,0.0,,,9.0,0.0,36563.0,95.0,42.0,w,0.0,0.0,17064.92,17064.92,15000.0,2064.92,0.0,0.0,0.0,Jun-2015,13497.12,,Jul-2015,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,137222.0,,,,,,,,,,,,38500.0,,,,5.0,15247.0,1000.0,0.0,0.0,0.0,117.0,141.0,7.0,7.0,1.0,34.0,,18.0,,0.0,0.0,4.0,1.0,10.0,22.0,6.0,19.0,4.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,163968.0,85612.0,1000.0,65468.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
11400.0,11400.0,11350.0, 36 months,17.27,407.98,C,MORTGAGE,42600.0,Not Verified,n,debt_consolidation,25.15,3.0,660.0,664.0,2.0,18.0,,15.0,0.0,10752.0,82.7,40.0,f,0.0,0.0,12877.9299247743,12821.45,11400.0,1477.93,0.0,0.0,0.0,Feb-2014,9213.16,,Mar-2019,639.0,635.0,0.0,,1.0,Individual,,,,0.0,0.0,68468.0,,,,,,,,,,,,13000.0,,,,1.0,4891.0,316.0,96.7,0.0,0.0,131.0,191.0,30.0,11.0,1.0,38.0,20.0,2.0,18.0,0.0,6.0,10.0,6.0,17.0,11.0,12.0,28.0,10.0,15.0,0.0,0.0,0.0,1.0,87.0,100.0,0.0,0.0,80761.0,30218.0,9500.0,28011.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
16000.0,16000.0,16000.0, 36 months,9.44,512.08,B,MORTGAGE,90000.0,Not Verified,n,debt_consolidation,15.59,1.0,670.0,674.0,3.0,,98.0,20.0,1.0,20137.0,37.0,28.0,w,0.0,0.0,6047.32,6047.32,2359.16,700.73,0.0,2987.43,268.8687,May-2018,512.08,,Mar-2019,499.0,0.0,1.0,7.0,1.0,Individual,,,,0.0,137.0,145103.0,2.0,2.0,0.0,1.0,20.0,6363.0,18.0,5.0,13.0,6875.0,37.0,54274.0,0.0,0.0,3.0,15.0,7255.0,5420.0,63.0,0.0,0.0,128.0,175.0,4.0,4.0,1.0,7.0,,0.0,,0.0,5.0,17.0,7.0,7.0,4.0,17.0,22.0,10.0,20.0,,0.0,1.0,5.0,100.0,20.0,1.0,0.0,210289.0,26500.0,27100.0,34890.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
9000.0,9000.0,9000.0, 36 months,6.97,277.78,A,RENT,36000.0,Verified,n,debt_consolidation,8.37,0.0,720.0,724.0,0.0,,,7.0,0.0,6255.0,34.2,15.0,w,0.0,0.0,5096.42,5096.42,4264.31,817.11,15.0,0.0,0.0,Mar-2018,27.51,,Mar-2019,504.0,500.0,0.0,,1.0,Individual,,,,0.0,0.0,6903.0,1.0,1.0,0.0,1.0,18.0,648.0,32.0,1.0,2.0,3830.0,34.0,18300.0,0.0,0.0,1.0,3.0,986.0,10345.0,37.7,0.0,0.0,108.0,104.0,6.0,6.0,0.0,6.0,,9.0,,0.0,3.0,3.0,5.0,8.0,4.0,6.0,11.0,3.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,20300.0,6903.0,16600.0,2000.0,,,,,,,,,,,,,,N,INTEREST ONLY-3 MONTHS DEFERRAL,UNEMPLOYMENT,COMPLETED,3.0,27.51,Jan-2018,Mar-2018,Jan-2018,3.0,22.0,Late (16-30 days),82.53,4798.98,32.75,Cash,N,,,,,,,10.0
16000.0,16000.0,15975.0, 60 months,15.88,388.07,C,MORTGAGE,55000.0,Source Verified,n,debt_consolidation,9.29,0.0,735.0,739.0,1.0,35.0,,8.0,0.0,3185.0,19.8,9.0,f,0.0,0.0,10744.91,10728.15,2478.79,2556.11,0.0,5710.01,998.82,Aug-2014,388.07,,Aug-2018,594.0,590.0,0.0,,1.0,Individual,,,,0.0,0.0,9835.0,,,,,,,,,,,,16100.0,,,,1.0,1229.0,2815.0,53.1,0.0,0.0,54.0,71.0,9.0,9.0,0.0,9.0,35.0,0.0,35.0,0.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,3.0,8.0,0.0,0.0,0.0,1.0,88.0,0.0,0.0,0.0,36762.0,9835.0,6000.0,20662.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Oct-2015,COMPLETE,Feb-2015,5700.0,40.0,0.0,4.0
5000.0,5000.0,5000.0, 36 months,13.33,169.27,C,RENT,24000.0,Source Verified,n,debt_consolidation,18.2,0.0,670.0,674.0,3.0,,,13.0,0.0,9180.0,48.3,13.0,f,0.0,0.0,6084.266600059201,6084.27,5000.0,1084.27,0.0,0.0,0.0,May-2018,169.08,,Mar-2019,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,39117.0,,,,,,,,,,,,19000.0,,,,6.0,3009.0,5771.0,48.9,0.0,0.0,45.0,80.0,2.0,2.0,0.0,71.0,,2.0,,0.0,2.0,3.0,2.0,2.0,9.0,4.0,4.0,3.0,12.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,48000.0,39117.0,11300.0,29000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
4000.0,4000.0,4000.0, 36 months,7.89,125.15,A,RENT,39600.0,Verified,n,debt_consolidation,20.12,0.0,685.0,689.0,1.0,27.0,72.0,10.0,1.0,792.0,10.8,38.0,w,0.0,0.0,1886.26,1886.26,1018.27,231.48,0.0,636.51,114.5718,Nov-2016,125.15,,Feb-2017,564.0,560.0,0.0,27.0,1.0,Individual,,,,0.0,0.0,11147.0,2.0,2.0,1.0,1.0,4.0,10355.0,55.0,1.0,3.0,430.0,43.0,7300.0,0.0,0.0,2.0,4.0,1115.0,5308.0,13.0,0.0,0.0,139.0,194.0,6.0,4.0,4.0,6.0,27.0,4.0,27.0,1.0,4.0,4.0,6.0,21.0,7.0,8.0,26.0,4.0,10.0,0.0,0.0,0.0,2.0,91.2,0.0,1.0,0.0,26080.0,11147.0,6100.0,18780.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
10000.0,10000.0,10000.0, 36 months,15.31,348.18,C,RENT,50000.0,Verified,n,debt_consolidation,23.07,0.0,685.0,689.0,3.0,,,7.0,0.0,7814.0,66.0,13.0,f,0.0,0.0,4509.33,4509.33,3097.89,1411.44,0.0,0.0,0.0,Jun-2017,348.18,,Feb-2019,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,34979.0,2.0,2.0,2.0,2.0,2.0,19623.0,95.0,1.0,3.0,4242.0,66.0,11800.0,0.0,0.0,3.0,7.0,4997.0,5600.0,76.0,0.0,0.0,30.0,116.0,4.0,2.0,2.0,4.0,,0.0,,0.0,1.0,3.0,2.0,2.0,6.0,3.0,4.0,3.0,7.0,,0.0,0.0,5.0,100.0,100.0,0.0,0.0,42223.0,32302.0,5600.0,20609.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
11200.0,11200.0,11200.0, 36 months,11.44,369.02,B,MORTGAGE,30000.0,Verified,n,debt_consolidation,30.44,0.0,715.0,719.0,0.0,,42.0,12.0,1.0,7869.0,48.9,28.0,f,0.0,0.0,12585.6596895095,12585.66,11200.0,1367.21,18.4500002016,0.0,0.0,Aug-2018,63.5,,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,49935.0,0.0,1.0,0.0,0.0,28.0,19915.0,61.0,0.0,2.0,4364.0,57.0,16100.0,0.0,1.0,0.0,3.0,6242.0,7162.0,51.6,0.0,0.0,162.0,190.0,17.0,17.0,1.0,17.0,,17.0,,0.0,3.0,4.0,4.0,8.0,7.0,10.0,20.0,4.0,12.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,1.0,72652.0,27784.0,14800.0,32802.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
30000.0,30000.0,29775.0, 36 months,6.62,921.11,A,MORTGAGE,70000.0,Verified,n,credit_card,29.29,0.0,755.0,759.0,0.0,,,12.0,0.0,38268.0,46.4,32.0,w,0.0,0.0,33157.9207601927,32909.24,30000.0,3157.92,0.0,0.0,0.0,Mar-2017,1840.18,,Nov-2018,799.0,795.0,0.0,,1.0,Individual,,,,0.0,0.0,180320.0,,,,,,,,,,,,82400.0,,,,2.0,15027.0,15237.0,57.9,0.0,0.0,152.0,258.0,7.0,7.0,4.0,7.0,,,,0.0,4.0,7.0,5.0,12.0,11.0,8.0,17.0,7.0,12.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,257795.0,59966.0,36200.0,47708.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
20000.0,20000.0,20000.0, 36 months,5.32,602.3,A,MORTGAGE,75000.0,Not Verified,n,debt_consolidation,18.37,0.0,775.0,779.0,1.0,,,14.0,0.0,13646.0,25.8,34.0,w,0.0,0.0,21602.9428261824,21602.94,20000.0,1602.94,0.0,0.0,0.0,Aug-2018,5346.75,,Aug-2018,809.0,805.0,0.0,,1.0,Individual,,,,0.0,0.0,263687.0,2.0,2.0,0.0,0.0,31.0,8595.0,30.0,2.0,6.0,3816.0,27.0,52800.0,0.0,2.0,2.0,7.0,20284.0,29362.0,27.5,0.0,0.0,139.0,270.0,1.0,1.0,4.0,1.0,,2.0,,0.0,5.0,8.0,6.0,13.0,9.0,11.0,21.0,8.0,14.0,0.0,0.0,0.0,3.0,100.0,16.7,0.0,0.0,325164.0,22241.0,40500.0,28345.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
9500.0,9500.0,9500.0, 36 months,9.99,306.5,B,MORTGAGE,80000.0,Source Verified,n,debt_consolidation,6.65,0.0,720.0,724.0,0.0,81.0,,12.0,0.0,4689.0,14.6,18.0,w,0.0,0.0,10962.3701831488,10962.37,9500.0,1462.37,0.0,0.0,0.0,Dec-2017,671.41,,Dec-2017,809.0,805.0,0.0,,1.0,Individual,,,,0.0,0.0,19164.0,,,,,,,,,,,,32200.0,,,,11.0,1597.0,20051.0,14.7,0.0,0.0,97.0,92.0,5.0,5.0,0.0,8.0,,8.0,,0.0,2.0,5.0,7.0,9.0,5.0,11.0,13.0,5.0,12.0,0.0,0.0,0.0,6.0,94.4,0.0,0.0,0.0,50735.0,19164.0,23500.0,18535.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
9875.0,9875.0,9875.0, 36 months,16.55,349.87,D,MORTGAGE,27536.16,Verified,n,debt_consolidation,23.1,0.0,770.0,774.0,0.0,,,6.0,0.0,5342.0,37.1,10.0,f,0.0,0.0,12484.7931138729,12484.79,9875.0,2609.79,0.0,0.0,0.0,Sep-2017,2683.9,,Mar-2019,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,119694.0,,,,,,,,,,,,14400.0,,,,2.0,19949.0,,,0.0,0.0,134.0,315.0,20.0,6.0,1.0,,,7.0,,0.0,0.0,2.0,0.0,1.0,3.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,,0.0,0.0,140692.0,13971.0,0.0,19542.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
13000.0,13000.0,13000.0, 36 months,7.26,402.95,A,MORTGAGE,37000.0,Source Verified,n,debt_consolidation,11.58,1.0,705.0,709.0,0.0,2.0,,8.0,0.0,13256.0,30.4,26.0,f,0.0,0.0,14500.9380956419,14500.94,13000.0,1500.94,0.0,0.0,0.0,Dec-2018,402.93,,Dec-2018,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,114375.0,,,,,,,,,,,,43600.0,,,,1.0,16339.0,23806.0,9.1,0.0,0.0,119.0,376.0,33.0,19.0,2.0,37.0,,22.0,2.0,0.0,2.0,3.0,3.0,6.0,6.0,7.0,18.0,4.0,8.0,0.0,0.0,0.0,0.0,96.2,0.0,0.0,0.0,150600.0,13256.0,26200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
10000.0,10000.0,10000.0, 36 months,5.93,303.91,A,MORTGAGE,75000.0,Not Verified,n,debt_consolidation,13.98,0.0,695.0,699.0,1.0,,,15.0,0.0,28336.0,58.2,16.0,f,0.0,0.0,10937.1676022485,10937.17,10000.0,937.17,0.0,0.0,0.0,Apr-2018,303.61,,Feb-2019,594.0,590.0,0.0,,1.0,Individual,,,,0.0,0.0,43999.0,,,,,,,,,,,,48700.0,,,,4.0,2933.0,9164.0,75.6,0.0,0.0,27.0,138.0,19.0,16.0,0.0,19.0,,2.0,,0.0,8.0,8.0,9.0,10.0,4.0,11.0,12.0,8.0,15.0,0.0,0.0,0.0,0.0,100.0,44.4,0.0,0.0,67983.0,43999.0,37500.0,19283.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,19900.0, 36 months,9.25,638.33,A,MORTGAGE,105000.0,Verified,n,debt_consolidation,7.6,0.0,700.0,704.0,0.0,31.0,,9.0,0.0,8147.0,41.6,20.0,f,0.0,0.0,21600.8199999962,21492.82,20000.0,1600.82,0.0,0.0,0.0,Nov-2014,10.32,,Jan-2018,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,181101.0,,,,,,,,,,,,19600.0,,,,3.0,20122.0,6659.0,53.8,0.0,0.0,144.0,226.0,23.0,12.0,3.0,53.0,33.0,12.0,33.0,0.0,6.0,7.0,6.0,9.0,4.0,7.0,13.0,7.0,9.0,0.0,0.0,0.0,1.0,85.0,16.7,0.0,0.0,198096.0,28665.0,14400.0,23450.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
26500.0,26500.0,26500.0, 36 months,14.99,918.51,C,MORTGAGE,108913.0,Verified,n,debt_consolidation,14.48,3.0,670.0,674.0,2.0,5.0,,21.0,0.0,23150.0,70.8,44.0,w,0.0,0.0,31476.3937842346,31476.39,26500.0,4976.39,0.0,0.0,0.0,Oct-2018,14951.22,,Mar-2019,719.0,715.0,0.0,17.0,1.0,Individual,,,,0.0,200.0,264881.0,3.0,3.0,0.0,0.0,31.0,64870.0,42.0,4.0,7.0,4349.0,58.0,32700.0,2.0,5.0,4.0,7.0,13941.0,5443.0,67.0,0.0,0.0,165.0,249.0,1.0,1.0,5.0,3.0,66.0,3.0,66.0,2.0,5.0,13.0,5.0,14.0,10.0,16.0,29.0,13.0,21.0,0.0,0.0,1.0,4.0,81.8,80.0,0.0,0.0,350282.0,88020.0,16500.0,79240.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
10500.0,10500.0,10500.0, 36 months,13.67,357.19,B,OWN,67000.0,Verified,n,credit_card,23.37,0.0,665.0,669.0,2.0,35.0,72.0,11.0,2.0,2436.0,32.1,24.0,f,0.0,0.0,12822.000002322,12822.0,10500.0,2322.0,0.0,0.0,0.0,Jul-2016,1749.11,,Mar-2019,679.0,675.0,0.0,72.0,1.0,Individual,,,,0.0,3856.0,176317.0,,,,,,,,,,,,7600.0,,,,3.0,16029.0,91.0,96.0,0.0,0.0,131.0,166.0,1.0,1.0,2.0,34.0,35.0,1.0,35.0,4.0,1.0,2.0,1.0,7.0,12.0,3.0,10.0,2.0,11.0,0.0,0.0,0.0,2.0,79.2,100.0,0.0,0.0,217053.0,60259.0,2300.0,88144.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
24250.0,24250.0,24250.0, 36 months,16.99,864.46,D,MORTGAGE,57795.0,Verified,n,debt_consolidation,19.24,0.0,670.0,674.0,1.0,,,12.0,0.0,20244.0,73.1,43.0,w,0.0,0.0,25245.59,25245.59,24250.0,995.59,0.0,0.0,0.0,Jul-2015,23539.56,,Sep-2016,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,204071.0,,,,,,,,,,,,27700.0,,,,8.0,17006.0,2068.0,87.5,0.0,0.0,168.0,145.0,4.0,4.0,1.0,4.0,,1.0,,0.0,4.0,8.0,4.0,10.0,24.0,9.0,18.0,8.0,12.0,0.0,0.0,0.0,6.0,100.0,75.0,0.0,0.0,220070.0,31497.0,16500.0,17453.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
26000.0,26000.0,26000.0, 36 months,12.99,875.92,C,OWN,152000.0,Not Verified,n,debt_consolidation,17.16,0.0,685.0,689.0,0.0,44.0,44.0,12.0,2.0,6902.0,90.8,32.0,w,0.0,0.0,29873.3674478587,29873.37,26000.0,3873.37,0.0,0.0,0.0,Jun-2017,16715.81,,Mar-2019,679.0,675.0,0.0,64.0,1.0,Individual,,,,0.0,1458.0,327017.0,0.0,5.0,4.0,5.0,8.0,73436.0,83.0,0.0,0.0,6902.0,84.0,7600.0,3.0,4.0,5.0,7.0,32702.0,698.0,90.8,0.0,0.0,135.0,201.0,39.0,8.0,9.0,39.0,48.0,8.0,44.0,0.0,1.0,1.0,1.0,3.0,17.0,2.0,6.0,1.0,12.0,0.0,0.0,0.0,4.0,90.6,100.0,0.0,0.0,359885.0,80338.0,7600.0,88658.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
7000.0,7000.0,7000.0, 36 months,13.99,239.21,C,RENT,40000.0,Source Verified,n,credit_card,8.07,0.0,675.0,679.0,0.0,73.0,50.0,18.0,1.0,8675.0,71.1,24.0,f,0.0,0.0,7744.3935513754,7744.39,7000.0,744.39,0.0,0.0,0.0,Jan-2018,5586.05,,Jan-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,402.0,87241.0,1.0,14.0,0.0,1.0,18.0,78566.0,112.0,2.0,2.0,3202.0,106.0,12200.0,0.0,1.0,1.0,3.0,4847.0,2325.0,78.9,0.0,0.0,123.0,187.0,2.0,2.0,0.0,12.0,73.0,12.0,73.0,0.0,3.0,3.0,3.0,7.0,16.0,4.0,8.0,3.0,18.0,0.0,0.0,0.0,2.0,95.8,66.7,0.0,0.0,82530.0,87241.0,11000.0,70330.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
29850.0,29850.0,29850.0, 60 months,16.49,733.69,D,OWN,65000.0,Source Verified,n,credit_card,23.84,0.0,665.0,669.0,0.0,,52.0,8.0,1.0,47893.0,87.1,27.0,w,0.0,0.0,32482.5,32482.5,20695.68,11750.14,36.68,0.0,0.0,Feb-2018,7489.0,,Aug-2018,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,222093.0,,,,,,,,,,,,55000.0,,,,4.0,31728.0,4607.0,91.2,0.0,0.0,113.0,216.0,16.0,16.0,5.0,16.0,,17.0,,0.0,5.0,5.0,5.0,13.0,2.0,7.0,20.0,5.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1.0,237724.0,47893.0,52500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,May-2018,COMPLETE,Feb-2018,7489.0,45.0,1.0,3.0
4000.0,4000.0,4000.0, 36 months,13.49,135.73,C,MORTGAGE,132000.0,Verified,n,major_purchase,19.87,0.0,660.0,664.0,2.0,30.0,30.0,18.0,2.0,25428.0,76.8,41.0,w,0.0,0.0,4586.4159080022,4586.42,4000.0,586.42,0.0,0.0,0.0,Apr-2018,2689.2,,May-2018,594.0,590.0,0.0,,1.0,Individual,,,,0.0,362.0,234054.0,2.0,3.0,1.0,3.0,12.0,80527.0,59.0,3.0,8.0,9261.0,68.0,33100.0,4.0,8.0,7.0,11.0,13768.0,1410.0,90.9,0.0,0.0,136.0,192.0,4.0,4.0,2.0,5.0,,4.0,30.0,0.0,4.0,10.0,4.0,7.0,15.0,14.0,24.0,10.0,18.0,0.0,0.0,0.0,4.0,95.1,100.0,0.0,1.0,303214.0,105955.0,15500.0,96214.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
8000.0,8000.0,8000.0, 36 months,10.99,261.88,B,RENT,92000.0,Source Verified,n,debt_consolidation,9.14,1.0,690.0,694.0,3.0,19.0,,9.0,0.0,2246.0,40.1,26.0,f,0.0,0.0,9001.8100000053,9001.81,8000.0,1001.81,0.0,0.0,0.0,Apr-2016,3712.61,,Apr-2016,769.0,765.0,1.0,78.0,1.0,Individual,,,,0.0,109.0,62082.0,,,,,,,,,,,,5600.0,,,,1.0,6898.0,3354.0,40.1,0.0,0.0,166.0,110.0,36.0,8.0,1.0,36.0,,1.0,,0.0,1.0,1.0,2.0,5.0,19.0,2.0,6.0,1.0,9.0,0.0,0.0,0.0,1.0,84.6,0.0,0.0,0.0,75939.0,62082.0,5600.0,70339.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
3200.0,3200.0,3200.0, 36 months,8.39,100.86,A,RENT,16000.0,Not Verified,n,credit_card,9.23,0.0,700.0,704.0,1.0,,,12.0,0.0,3733.0,42.9,19.0,w,0.0,0.0,3516.94,3516.94,3200.0,316.94,0.0,0.0,0.0,Feb-2016,1752.32,,Feb-2016,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,18154.0,,,,,,,,,,,,8700.0,,,,1.0,2017.0,4967.0,42.9,0.0,0.0,72.0,98.0,5.0,5.0,0.0,5.0,,5.0,,0.0,4.0,4.0,4.0,4.0,12.0,7.0,7.0,4.0,12.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,23528.0,18154.0,8700.0,14828.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
8000.0,8000.0,7950.0, 36 months,13.98,273.35,C,RENT,38000.0,Source Verified,n,medical,24.61,0.0,700.0,704.0,1.0,,,10.0,0.0,7473.0,29.7,22.0,f,0.0,0.0,8445.67,8392.88,7999.99,445.68,0.0,0.0,0.0,Nov-2014,78.92,,Mar-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,26114.0,,,,,,,,,,,,25200.0,,,,6.0,2611.0,8101.0,46.0,0.0,0.0,139.0,152.0,5.0,5.0,1.0,5.0,,2.0,,0.0,4.0,5.0,4.0,6.0,12.0,7.0,9.0,5.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,50929.0,26114.0,15000.0,25729.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
